movie_mean, est, 4.227513227513228 , 4.189099990152545
movie_mean, est, 4.583333333333333 , 4.529631545120037
movie_mean, est, 3.9310344827586206 , 3.973738828517959
movie_mean, est, 3.342857142857143 , 3.4293058872995568
movie_mean, est, 3.9551282051282053 , 3.970581708296564
movie_mean, est, 3.506666666666667 , 3.678419119872598
movie_mean, est, 3.2053422370617697 , 3.2579262222924346
movie_mean, est, 2.8248175182481754 , 2.9277745426230695
movie_mean, est, 3.3512658227848102 , 3.4406233070845356
movie_mean, est, 3.3444976076555024 , 3.44422186550772
movie_mean, est, 4.255813953488372 , 4.259764734992717
movie_mean, est, 4.348258706467662 , 4.349470518867063
movie_mean, est, 3.1323529411764706 , 3.287286989614886
movie_mean, est, 4.119726339794755 , 3.9820366271396
movie_mean, est, 3.6967418546365916 , 3.717319027401958
movie_mean, est, 3.007168458781362 , 3.162547168387451
movie_mean, est, 4.240499739718897 , 4.158857010796012
movie_mean, est, 3.821759259259259 , 3.880416615357317
movie_mean, est, 4.108202443280978 , 4.120990148666031
movie_mean, est, 3.575684380032206 , 3.571717992244924
movie_mean, est, 3.704873646209386 , 3.7389783624910944
movie_mean, est, 4.135338345864661 , 4.146345937953052
movie_mean, est, 3.863330125120308 , 3.8899323457529844
movie_mean, est, 3.1551724137931036 , 3.3362914134749735
movie_mean, est, 2.8735632183908044 , 2.9695091344196136
movie_mean, est, 4.031152647975078 , 3.958424188097056
movie_mean, est, 3.1064935064935066 , 3.177180903369443
movie_mean, est, 3.1379962192816637 , 3.0930705790595985
movie_mean, est, 3.8628719275549805 , 3.932015190929152
movie_mean, est, 3.5112359550561796 , 3.6030248636540696
movie_mean, est, 3.763866877971474 , 3.757755386882141
movie_mean, est, 4.140583554376658 , 4.137730321393345
movie_mean, est, 3.434654919236417 , 3.4598267051846188
movie_mean, est, 3.5232974910394264 , 3.5398896215941695
movie_mean, est, 3.4843110504774897 , 3.5219352549559533
movie_mean, est, 4.002423654871547 , 3.9461212693644185
movie_mean, est, 3.9159663865546217 , 3.9172286815719093
movie_mean, est, 3.1498257839721253 , 3.241496588062712
movie_mean, est, 4.030249110320285 , 4.015160389117687
movie_mean, est, 2.4232365145228214 , 2.574609810804526
movie_mean, est, 2.158273381294964 , 2.328949668484599
movie_mean, est, 3.9276094276094278 , 3.899719889037754
movie_mean, est, 3.779304029304029 , 3.832362440631938
movie_mean, est, 2.798076923076923 , 2.9401514510335867
movie_mean, est, 3.852207293666027 , 3.873991912443973
movie_mean, est, 3.8793590951932138 , 3.893246437048954
movie_mean, est, 4.1216730038022815 , 4.176020457186539
movie_mean, est, 3.5 , 3.6266852636690565
movie_mean, est, 4.09625 , 4.088949582656017
movie_mean, est, 2.9444444444444446 , 3.1131325886029044
movie_mean, est, 4.231884057971015 , 4.183315362413332
movie_mean, est, 4.292613636363637 , 4.311960425340597
movie_mean, est, 3.388781431334623 , 3.442647519330796
movie_mean, est, 3.6993318485523385 , 3.8420118987224683
movie_mean, est, 3.0869565217391304 , 3.250642321739758
movie_mean, est, 4.420133538777606 , 4.401790382354858
movie_mean, est, 3.8824969400244798 , 3.8365742059457784
movie_mean, est, 4.221229050279329 , 4.1490068157713775
movie_mean, est, 3.3333333333333335 , 3.5338995765421677
movie_mean, est, 2.9945945945945946 , 3.097147081651461
movie_mean, est, 3.8216398985629754 , 3.8041290634145564
movie_mean, est, 3.4843110504774897 , 3.5219352549559533
movie_mean, est, 3.6403508771929824 , 3.7041894715210466
movie_mean, est, 2.9444444444444446 , 3.1131325886029044
movie_mean, est, 3.3919129082426127 , 3.448348081910484
movie_mean, est, 2.875 , 3.0171336842129106
movie_mean, est, 4.383040935672515 , 4.352629857418792
movie_mean, est, 4.031152647975078 , 3.958424188097056
movie_mean, est, 2.8592814371257487 , 2.9845776794047243
movie_mean, est, 3.2714285714285714 , 3.4406055149261707
movie_mean, est, 3.8289473684210527 , 3.8698574726962143
movie_mean, est, 4.530968468468468 , 4.443612429434118
movie_mean, est, 3.8836206896551726 , 3.827631742120093
movie_mean, est, 4.161370716510904 , 4.077206883060242
movie_mean, est, 3.3846153846153846 , 3.4707298830971163
movie_mean, est, 4.28698224852071 , 4.309478505781006
movie_mean, est, 3.8255813953488373 , 3.8245328411366657
movie_mean, est, 3.692223439211391 , 3.715242737061336
movie_mean, est, 3.4347826086956523 , 3.454396776040275
movie_mean, est, 4.348258706467662 , 4.349470518867063
movie_mean, est, 4.523592085235921 , 4.5853047966457705
movie_mean, est, 2.748344370860927 , 2.8041461572211412
movie_mean, est, 3.25 , 3.4234172722643987
movie_mean, est, 3.6333333333333333 , 3.7102039836031824
movie_mean, est, 3.930735930735931 , 3.9393042813589094
movie_mean, est, 3.34468085106383 , 3.4285319482463614
movie_mean, est, 4.2713780918727915 , 4.250648061761153
movie_mean, est, 2.3242574257425743 , 2.505780088568672
movie_mean, est, 4.27191011235955 , 4.20689727994632
movie_mean, est, 2.62007874015748 , 2.648089063843609
movie_mean, est, 3.930735930735931 , 3.9393042813589094
movie_mean, est, 4.398200224971879 , 4.319385264532317
movie_mean, est, 3.5730507191521577 , 3.572781272796484
movie_mean, est, 2.894230769230769 , 2.9619405646147188
movie_mean, est, 4.047191011235955 , 4.07658181526899
movie_mean, est, 3.680930930930931 , 3.759669089797579
movie_mean, est, 3.652293577981651 , 3.6936792409733763
movie_mean, est, 4.307142857142857 , 4.344634317062
movie_mean, est, 4.010526315789473 , 4.119522854522792
movie_mean, est, 3.533333333333333 , 3.6233104475410682
movie_mean, est, 3.774436090225564 , 3.7934582099803773
movie_mean, est, 4.303633217993079 , 4.150796647262262
movie_mean, est, 4.2701149425287355 , 4.293066838177228
movie_mean, est, 3.6987607244995235 , 3.7016280615721504
movie_mean, est, 4.063029162746942 , 4.118636562664945
movie_mean, est, 3.5232974910394264 , 3.5398896215941695
movie_mean, est, 1.9928571428571429 , 2.1653193211008244
movie_mean, est, 3.8958051420838973 , 3.952016648683727
movie_mean, est, 4.163944343617665 , 4.168483060535607
movie_mean, est, 3.6856368563685638 , 3.7808029331228767
movie_mean, est, 4.123287671232877 , 4.15516494607337
movie_mean, est, 3.4483516483516485 , 3.5655714281556
movie_mean, est, 3.0174717368961974 , 2.9381930440192114
movie_mean, est, 4.326530612244898 , 4.240376739814582
movie_mean, est, 4.180297397769516 , 4.266879480585163
movie_mean, est, 3.544191919191919 , 3.5766262517304654
movie_mean, est, 3.116504854368932 , 3.2479092703885235
movie_mean, est, 3.7202072538860103 , 3.6903227014599977
movie_mean, est, 4.275576581904199 , 4.228164759162583
movie_mean, est, 3.649164677804296 , 3.662587785690244
movie_mean, est, 3.5208333333333335 , 3.5823462792731124
movie_mean, est, 3.2585669781931466 , 3.3512110276416025
movie_mean, est, 3.823596792668958 , 3.8466785205483363
movie_mean, est, 3.1611940298507464 , 3.3706678876912775
movie_mean, est, 4.460025651988029 , 4.38029006926392
movie_mean, est, 3.484375 , 3.543077639411965
movie_mean, est, 3.6 , 3.6564526666201456
movie_mean, est, 4.2585858585858585 , 4.277013243161457
movie_mean, est, 3.7035175879396984 , 3.670897485318495
movie_mean, est, 2.278481012658228 , 2.4856842536252906
movie_mean, est, 3.717884130982368 , 3.7123625143813004
movie_mean, est, 4.146033653846154 , 4.102926421540181
movie_mean, est, 3.9317180616740086 , 3.9788132608114415
movie_mean, est, 2.6720779220779223 , 2.7672889996377537
movie_mean, est, 4.073575129533679 , 4.1293295575602995
movie_mean, est, 3.69727047146402 , 3.7392793652690255
movie_mean, est, 3.4191176470588234 , 3.5369669996776913
movie_mean, est, 3.3801169590643276 , 3.42605501620883
movie_mean, est, 4.112334801762114 , 4.060868709175557
movie_mean, est, 3.5318181818181817 , 3.619469719550715
movie_mean, est, 2.9 , 3.0865526436413244
movie_mean, est, 4.0946428571428575 , 3.987341898360609
movie_mean, est, 3.4521841794569066 , 3.448384781899063
movie_mean, est, 3.8216398985629754 , 3.8041290634145564
movie_mean, est, 2.591891891891892 , 2.7243781392793482
movie_mean, est, 2.8248175182481754 , 2.9277745426230695
movie_mean, est, 3.968217934165721 , 3.97054127401579
movie_mean, est, 2.6530612244897958 , 2.849292424689707
movie_mean, est, 3.852216748768473 , 3.9021593296943133
movie_mean, est, 3.8824969400244798 , 3.8365742059457784
movie_mean, est, 3.5306748466257667 , 3.553077690826072
movie_mean, est, 4.207602339181286 , 4.296567979823793
movie_mean, est, 3.3795555555555556 , 3.3931002444505647
movie_mean, est, 3.978927203065134 , 4.064611265395031
movie_mean, est, 3.842696629213483 , 3.8025628387828108
movie_mean, est, 3.6331138287864535 , 3.703856879896622
movie_mean, est, 4.33715925394548 , 4.352024127803018
movie_mean, est, 3.7962962962962963 , 3.8256742408414093
movie_mean, est, 3.7012448132780085 , 3.794200040835098
movie_mean, est, 4.202238209432454 , 4.142319638502881
movie_mean, est, 3.6673960612691467 , 3.745809017007939
movie_mean, est, 4.255026455026455 , 4.247990653612018
movie_mean, est, 3.9480286738351253 , 4.003178308267029
movie_mean, est, 4.253588516746412 , 4.207618381865425
movie_mean, est, 3.2053422370617697 , 3.2579262222924346
movie_mean, est, 4.307142857142857 , 4.344634317062
movie_mean, est, 3.3036175710594313 , 3.271474108061115
movie_mean, est, 3.8844919786096255 , 3.9625442084522
movie_mean, est, 3.2657004830917873 , 3.3520493942619956
movie_mean, est, 4.26491646778043 , 4.202866825316292
movie_mean, est, 3.769230769230769 , 3.7651862107116694
movie_mean, est, 3.270718232044199 , 3.412525400218012
movie_mean, est, 2.5736842105263156 , 2.6968693459628885
movie_mean, est, 3.821759259259259 , 3.880416615357317
movie_mean, est, 2.986627043090639 , 3.143368955470508
movie_mean, est, 3.4142538975501115 , 3.485833861463171
movie_mean, est, 3.2770083102493075 , 3.3558501853147167
movie_mean, est, 3.680930930930931 , 3.759669089797579
movie_mean, est, 3.930735930735931 , 3.9393042813589094
movie_mean, est, 3.4177215189873418 , 3.3995507486133
movie_mean, est, 3.956164383561644 , 3.929080462385109
movie_mean, est, 3.538235294117647 , 3.5890450108945178
movie_mean, est, 3.6987607244995235 , 3.7016280615721504
movie_mean, est, 2.994818652849741 , 3.10188256612848
movie_mean, est, 3.6799116997792494 , 3.7096468525350836
movie_mean, est, 2.8 , 3.0228351345744184
movie_mean, est, 4.436416184971098 , 4.421797949837437
movie_mean, est, 3.965034965034965 , 3.955558262275914
movie_mean, est, 3.863330125120308 , 3.8899323457529844
movie_mean, est, 3.697508896797153 , 3.7810194751964605
movie_mean, est, 4.363996043521266 , 4.4613508488669025
movie_mean, est, 4.23935389133627 , 4.266142962933746
movie_mean, est, 3.328042328042328 , 3.2658821591445033
movie_mean, est, 4.173986486486487 , 4.185594504600468
movie_mean, est, 3.857142857142857 , 3.9150087251471937
movie_mean, est, 4.238185255198488 , 4.252276053643282
movie_mean, est, 3.328358208955224 , 3.418636351780836
movie_mean, est, 3.6799116997792494 , 3.7096468525350836
movie_mean, est, 4.005464480874317 , 4.050528508658709
movie_mean, est, 4.525904897090135 , 4.517328286210813
movie_mean, est, 3.857142857142857 , 3.818785808443732
movie_mean, est, 3.869598180439727 , 3.869753447452661
movie_mean, est, 3.9551282051282053 , 3.970581708296564
movie_mean, est, 3.3100436681222707 , 3.3967064920237506
movie_mean, est, 4.33715925394548 , 4.352024127803018
movie_mean, est, 4.2725225225225225 , 4.292897798214484
movie_mean, est, 3.8050397877984086 , 3.8445604910005438
movie_mean, est, 4.373831775700935 , 4.341197044444101
movie_mean, est, 2.6041666666666665 , 2.824610510077769
movie_mean, est, 4.13915857605178 , 4.129855442312315
movie_mean, est, 4.420133538777606 , 4.401790382354858
movie_mean, est, 3.27765726681128 , 3.3724014259641906
movie_mean, est, 4.523592085235921 , 4.5853047966457705
movie_mean, est, 2.7885714285714287 , 2.9284756567399146
movie_mean, est, 3.1605839416058394 , 3.2557805158749793
movie_mean, est, 4.097196261682243 , 4.073084081734423
movie_mean, est, 3.8157894736842106 , 3.929695309597017
movie_mean, est, 4.039382239382239 , 4.075537436129813
movie_mean, est, 4.134408602150538 , 4.153635056388163
movie_mean, est, 4.161370716510904 , 4.077206883060242
movie_mean, est, 3.7157894736842105 , 3.771352189594882
movie_mean, est, 4.00563063063063 , 4.058189920510082
movie_mean, est, 3.619047619047619 , 3.751519097750855
movie_mean, est, 2.9242424242424243 , 3.079185522129957
movie_mean, est, 3.8843283582089554 , 3.9629321559179274
movie_mean, est, 3.663484486873508 , 3.6653161879133167
movie_mean, est, 1.5931558935361216 , 1.71234918020798
movie_mean, est, 4.099722991689751 , 3.983605492376891
movie_mean, est, 2.9945945945945946 , 3.097147081651461
movie_mean, est, 3.4539007092198584 , 3.5669704134092357
movie_mean, est, 3.988857938718663 , 4.0296270875176665
movie_mean, est, 4.0509615384615385 , 4.053930046972199
movie_mean, est, 3.167259786476868 , 3.259712325683113
movie_mean, est, 3.767660910518053 , 3.8144894285647446
movie_mean, est, 3.4801136363636362 , 3.4811903531884565
movie_mean, est, 4.039382239382239 , 4.075537436129813
movie_mean, est, 4.146033653846154 , 4.102926421540181
movie_mean, est, 4.52988047808765 , 4.518790165523811
movie_mean, est, 2.791044776119403 , 2.84332005647485
movie_mean, est, 1.9681528662420382 , 2.114553603380984
movie_mean, est, 3.8548523206751053 , 3.8880933614288473
movie_mean, est, 3.4819466248037676 , 3.544266364100696
movie_mean, est, 3.6206896551724137 , 3.763886801748319
movie_mean, est, 3.9357142857142855 , 3.929731446149999
movie_mean, est, 3.740566037735849 , 3.822234798024172
movie_mean, est, 4.16 , 4.232040187036368
movie_mean, est, 2.3794871794871795 , 2.5508922686756046
movie_mean, est, 3.652293577981651 , 3.6936792409733763
movie_mean, est, 3.309941520467836 , 3.4045321915036433
movie_mean, est, 3.544191919191919 , 3.5766262517304654
movie_mean, est, 3.972185430463576 , 3.915972085535964
movie_mean, est, 3.9665454545454546 , 3.9343683517468975
movie_mean, est, 3.136986301369863 , 3.1643245531738535
movie_mean, est, 3.6412103746397695 , 3.7543120765823743
movie_mean, est, 3.361111111111111 , 3.4887636062216427
movie_mean, est, 3.5843230403800477 , 3.636119231925615
movie_mean, est, 3.9184629803186506 , 3.926853566052832
movie_mean, est, 4.445012787723785 , 4.389162457064288
movie_mean, est, 3.8919382504288165 , 3.928479413568086
movie_mean, est, 2.591891891891892 , 2.7243781392793482
movie_mean, est, 3.18876404494382 , 3.283364573344508
movie_mean, est, 3.9727047146401984 , 4.0337975550724146
movie_mean, est, 3.682559598494354 , 3.66221941356834
movie_mean, est, 3.678343949044586 , 3.7085982356788305
movie_mean, est, 3.930451127819549 , 3.887397946853912
movie_mean, est, 4.0509615384615385 , 4.053930046972199
movie_mean, est, 3.4156355455568055 , 3.3470564022675826
movie_mean, est, 4.112334801762114 , 4.060868709175557
movie_mean, est, 4.4895448954489545 , 4.47650305440987
movie_mean, est, 2.7083333333333335 , 2.8886228175530673
movie_mean, est, 3.3866057838660577 , 3.420773741445048
movie_mean, est, 3.021276595744681 , 3.1277165419348614
movie_mean, est, 4.316050744622173 , 4.309136315420122
movie_mean, est, 3.764013188883655 , 3.705575666504277
movie_mean, est, 3.6799116997792494 , 3.7096468525350836
movie_mean, est, 4.254054054054054 , 4.183694570340543
movie_mean, est, 3.2367491166077738 , 3.379515357234805
movie_mean, est, 3.511278195488722 , 3.511811847714134
movie_mean, est, 3.692223439211391 , 3.715242737061336
movie_mean, est, 3.474074074074074 , 3.538596927436
movie_mean, est, 4.363996043521266 , 4.4613508488669025
movie_mean, est, 3.782758620689655 , 3.8518656559919875
movie_mean, est, 3.6193548387096772 , 3.721534737331328
movie_mean, est, 4.33715925394548 , 4.352024127803018
movie_mean, est, 3.6821026282853566 , 3.749473767451536
movie_mean, est, 4.47212456052235 , 4.380574272403417
movie_mean, est, 2.9858012170385395 , 2.975130892165162
movie_mean, est, 2.0 , 2.9078606040423716
movie_mean, est, 3.8366666666666664 , 3.873314391992249
movie_mean, est, 3.0174717368961974 , 2.9381930440192114
movie_mean, est, 3.8548523206751053 , 3.8880933614288473
movie_mean, est, 3.66025641025641 , 3.676436330243989
movie_mean, est, 3.4981949458483754 , 3.6207386005493785
movie_mean, est, 3.247011952191235 , 3.3240791299005075
movie_mean, est, 3.1655844155844157 , 3.181701404516575
movie_mean, est, 3.96875 , 3.9573881767390655
movie_mean, est, 3.4444444444444446 , 3.4629817637966918
movie_mean, est, 1.9681528662420382 , 2.114553603380984
movie_mean, est, 3.901565995525727 , 3.984217683673374
movie_mean, est, 1.6507936507936507 , 1.816237525744189
movie_mean, est, 3.862222222222222 , 3.9245492619087345
movie_mean, est, 3.2648275862068967 , 3.2727212287523773
movie_mean, est, 4.025677603423681 , 4.021043234634472
movie_mean, est, 3.506666666666667 , 3.678419119872598
movie_mean, est, 4.363996043521266 , 4.4613508488669025
movie_mean, est, 4.167708333333334 , 4.054686569413028
movie_mean, est, 3.2862190812720846 , 3.3220973774642055
movie_mean, est, 2.5751295336787563 , 2.7384564179667565
movie_mean, est, 3.808383233532934 , 3.9252966710908614
movie_mean, est, 3.779304029304029 , 3.832362440631938
